p32	beta	UCS	A_rm	D_rm	beta_m	sigma_c
0.22	0	90	90	59	60	41.96332274
0.22	20	77	90	59	60	96.51284739
0.22	30	59	90	59	60	146.1923658
0.22	40	40	90	59	60	129.3493456
0.22	49	31	90	59	60	148.9976888
0.22	55	28	90	59	60	139.5052202
0.22	60	27.5	90	59	60	31
0.22	65	30	90	59	60	139.5052202
0.22	70	35	90	59	60	65.92315835
0.22	80	53	90	59	60	129.3493456
0.22	90	70	90	59	60	146.1923658
0.45	0	55	57	33	60	30.13202797
0.45	20	47	57	33	60	60.64277905
0.45	30	33	57	33	60	88.42962835
0.45	40	31	57	33	60	79.00895603
0.45	65	22	57	33	60	84.68936046
0.9	0	21	20	9	60	12.67237127
0.9	20	22	20	9	60	20.99348519
0.9	30	19	20	9	60	28.57171682
0.9	40	18	20	9	60	26.00244255
0.9	65	15	20	9	60	27.55164376
1.8	0	2.9	9	1	60	8.185819029
1.8	20	4	9	1	60	9.110387244
1.8	30	2.93	9	1	60	9.95241298
1.8	40	3	9	1	60	9.666938062
1.8	65	4.1	9	1	60	9.839071529
